============================= test session starts ==============================
platform linux -- Python 3.6.8, pytest-4.3.1, py-1.8.0, pluggy-0.9.0
rootdir: /root/host/Documents/wc_sim, inifile: pytest.ini
plugins: pep8-1.0.6, flakes-4.0.0, cov-2.6.1
collected 1 item

tests/testing/test_verify.py Starting case: 00001
atol	rtol	case_num	verified	run_time (s)
1.00e-15	1.00e-09	00005	True	1.35e+02
1.00e-14	1.00e-09	00005	True	1.37e+02
1.00e-13	1.00e-09	00005	True	1.38e+02
1.00e-12	1.00e-09	00005	True	1.40e+02
1.00e-11	1.00e-09	00005	True	1.42e+02
1.00e-10	1.00e-09	00005	True	1.44e+02
1.00e-09	1.00e-09	00005	True	1.46e+02
1.00e-08	1.00e-09	00005	True	1.47e+02
1.00e-07	1.00e-09	00005	True	1.49e+02
1.00e-15	1.00e-08	00005	True	1.51e+02
1.00e-14	1.00e-08	00005	True	1.53e+02
1.00e-13	1.00e-08	00005	True	1.55e+02
1.00e-12	1.00e-08	00005	True	1.56e+02
1.00e-11	1.00e-08	00005	True	1.60e+02
1.00e-10	1.00e-08	00005	True	1.62e+02
1.00e-09	1.00e-08	00005	True	1.63e+02
1.00e-08	1.00e-08	00005	True	1.65e+02
1.00e-07	1.00e-08	00005	True	1.67e+02
1.00e-15	1.00e-07	00005	True	1.69e+02
1.00e-14	1.00e-07	00005	True	1.70e+02
1.00e-13	1.00e-07	00005	True	1.72e+02
1.00e-12	1.00e-07	00005	True	1.74e+02
1.00e-11	1.00e-07	00005	True	1.75e+02
1.00e-10	1.00e-07	00005	True	1.77e+02
1.00e-09	1.00e-07	00005	True	1.79e+02
1.00e-08	1.00e-07	00005	True	1.81e+02
1.00e-07	1.00e-07	00005	True	1.83e+02
1.00e-15	1.00e-06	00005	True	1.86e+02
1.00e-14	1.00e-06	00005	True	1.88e+02
1.00e-13	1.00e-06	00005	True	1.90e+02
1.00e-12	1.00e-06	00005	True	1.91e+02
1.00e-11	1.00e-06	00005	True	1.93e+02
1.00e-10	1.00e-06	00005	True	1.95e+02
1.00e-09	1.00e-06	00005	True	1.96e+02
1.00e-08	1.00e-06	00005	True	1.98e+02
1.00e-07	1.00e-06	00005	True	2.00e+02
1.00e-15	1.00e-05	00005	True	2.01e+02
1.00e-14	1.00e-05	00005	True	2.03e+02
1.00e-13	1.00e-05	00005	True	2.05e+02
1.00e-12	1.00e-05	00005	True	2.07e+02
1.00e-11	1.00e-05	00005	True	2.09e+02
1.00e-10	1.00e-05	00005	True	2.10e+02
1.00e-09	1.00e-05	00005	True	2.12e+02
1.00e-08	1.00e-05	00005	True	2.14e+02
1.00e-07	1.00e-05	00005	True	2.16e+02
1.00e-15	1.00e-04	00005	True	2.18e+02
1.00e-14	1.00e-04	00005	True	2.19e+02
1.00e-13	1.00e-04	00005	True	2.21e+02
1.00e-12	1.00e-04	00005	True	2.23e+02
1.00e-11	1.00e-04	00005	True	2.24e+02
1.00e-10	1.00e-04	00005	True	2.26e+02
1.00e-09	1.00e-04	00005	True	2.28e+02
1.00e-08	1.00e-04	00005	True	2.29e+02
1.00e-07	1.00e-04	00005	True	2.31e+02
Starting case: 00006
atol	rtol	case_num	verified	run_time (s)
1.00e-15	1.00e-15	00006	True	2.35e+00
1.00e-14	1.00e-15	00006	True	3.87e+00
1.00e-13	1.00e-15	00006	True	5.39e+00
1.00e-12	1.00e-15	00006	True	6.91e+00
1.00e-11	1.00e-15	00006	True	8.40e+00
1.00e-10	1.00e-15	00006	True	1.01e+01
1.00e-09	1.00e-15	00006	True	1.16e+01
1.00e-08	1.00e-15	00006	True	1.40e+01
1.00e-07	1.00e-15	00006	True	1.60e+01
1.00e-15	1.00e-14	00006	True	2.04e+01
1.00e-14	1.00e-14	00006	True	2.20e+01
1.00e-13	1.00e-14	00006	True	2.42e+01
1.00e-12	1.00e-14	00006	True	2.65e+01
1.00e-11	1.00e-14	00006	True	2.83e+01
1.00e-10	1.00e-14	00006	True	3.05e+01
1.00e-09	1.00e-14	00006	True	3.21e+01
1.00e-08	1.00e-14	00006	True	3.36e+01
1.00e-07	1.00e-14	00006	True	3.62e+01
1.00e-15	1.00e-13	00006	True	3.82e+01
1.00e-14	1.00e-13	00006	True	4.02e+01
1.00e-13	1.00e-13	00006	True	4.17e+01
1.00e-12	1.00e-13	00006	True	4.33e+01
1.00e-11	1.00e-13	00006	True	4.48e+01
1.00e-10	1.00e-13	00006	True	4.64e+01
1.00e-09	1.00e-13	00006	True	4.78e+01
1.00e-08	1.00e-13	00006	True	4.94e+01
1.00e-07	1.00e-13	00006	True	5.11e+01
1.00e-15	1.00e-12	00006	True	5.26e+01
1.00e-14	1.00e-12	00006	True	5.42e+01
1.00e-13	1.00e-12	00006	True	5.57e+01
1.00e-12	1.00e-12	00006	True	5.73e+01
1.00e-11	1.00e-12	00006	True	5.95e+01
1.00e-10	1.00e-12	00006	True	6.11e+01
1.00e-09	1.00e-12	00006	True	6.26e+01
1.00e-08	1.00e-12	00006	True	6.41e+01
1.00e-07	1.00e-12	00006	True	6.56e+01
1.00e-15	1.00e-11	00006	True	6.72e+01
1.00e-14	1.00e-11	00006	True	6.87e+01
1.00e-13	1.00e-11	00006	True	7.04e+01
1.00e-12	1.00e-11	00006	True	7.20e+01
1.00e-11	1.00e-11	00006	True	7.34e+01
1.00e-10	1.00e-11	00006	True	7.53e+01
1.00e-09	1.00e-11	00006	True	7.70e+01
1.00e-08	1.00e-11	00006	True	7.89e+01
1.00e-07	1.00e-11	00006	True	8.05e+01
1.00e-15	1.00e-10	00006	True	8.20e+01
1.00e-14	1.00e-10	00006	True	8.37e+01
1.00e-13	1.00e-10	00006	True	8.52e+01
1.00e-12	1.00e-10	00006	True	8.67e+01
1.00e-11	1.00e-10	00006	True	8.81e+01
1.00e-10	1.00e-10	00006	True	8.97e+01
1.00e-09	1.00e-10	00006	True	9.13e+01
1.00e-08	1.00e-10	00006	True	9.29e+01
1.00e-07	1.00e-10	00006	True	9.45e+01
1.00e-15	1.00e-09	00006	True	9.60e+01
1.00e-14	1.00e-09	00006	True	9.75e+01
1.00e-13	1.00e-09	00006	True	9.94e+01
1.00e-12	1.00e-09	00006	True	1.01e+02
1.00e-11	1.00e-09	00006	True	1.03e+02
1.00e-10	1.00e-09	00006	True	1.04e+02
1.00e-09	1.00e-09	00006	True	1.06e+02
1.00e-08	1.00e-09	00006	True	1.07e+02
1.00e-07	1.00e-09	00006	True	1.09e+02
1.00e-15	1.00e-08	00006	True	1.10e+02
1.00e-14	1.00e-08	00006	True	1.12e+02
1.00e-13	1.00e-08	00006	True	1.13e+02
1.00e-12	1.00e-08	00006	True	1.15e+02
1.00e-11	1.00e-08	00006	True	1.17e+02
1.00e-10	1.00e-08	00006	True	1.18e+02
1.00e-09	1.00e-08	00006	True	1.20e+02
1.00e-08	1.00e-08	00006	True	1.21e+02
1.00e-07	1.00e-08	00006	True	1.23e+02
1.00e-15	1.00e-07	00006	True	1.24e+02
1.00e-14	1.00e-07	00006	True	1.26e+02
1.00e-13	1.00e-07	00006	True	1.27e+02
1.00e-12	1.00e-07	00006	True	1.29e+02
1.00e-11	1.00e-07	00006	True	1.31e+02
1.00e-10	1.00e-07	00006	True	1.32e+02
1.00e-09	1.00e-07	00006	True	1.34e+02
1.00e-08	1.00e-07	00006	True	1.35e+02
1.00e-07	1.00e-07	00006	True	1.38e+02
1.00e-15	1.00e-06	00006	True	1.39e+02
1.00e-14	1.00e-06	00006	True	1.41e+02
1.00e-13	1.00e-06	00006	True	1.42e+02
1.00e-12	1.00e-06	00006	True	1.44e+02
1.00e-11	1.00e-06	00006	True	1.45e+02
1.00e-10	1.00e-06	00006	True	1.47e+02
1.00e-09	1.00e-06	00006	True	1.49e+02
1.00e-08	1.00e-06	00006	True	1.50e+02
1.00e-07	1.00e-06	00006	True	1.51e+02
1.00e-15	1.00e-05	00006	True	1.53e+02
1.00e-14	1.00e-05	00006	True	1.54e+02
1.00e-13	1.00e-05	00006	True	1.56e+02
1.00e-12	1.00e-05	00006	True	1.57e+02
1.00e-11	1.00e-05	00006	True	1.59e+02
1.00e-10	1.00e-05	00006	True	1.61e+02
1.00e-09	1.00e-05	00006	True	1.62e+02
1.00e-08	1.00e-05	00006	True	1.64e+02
1.00e-07	1.00e-05	00006	True	1.65e+02
1.00e-15	1.00e-04	00006	True	1.67e+02
1.00e-14	1.00e-04	00006	True	1.68e+02
1.00e-13	1.00e-04	00006	True	1.70e+02
1.00e-12	1.00e-04	00006	True	1.71e+02
1.00e-11	1.00e-04	00006	True	1.72e+02
1.00e-10	1.00e-04	00006	True	1.74e+02
1.00e-09	1.00e-04	00006	True	1.76e+02
1.00e-08	1.00e-04	00006	True	1.77e+02
1.00e-07	1.00e-04	00006	True	1.78e+02
Starting case: 00010
atol	rtol	case_num	verified	run_time (s)
1.00e-15	1.00e-15	00010	True	6.19e+00
1.00e-14	1.00e-15	00010	True	1.08e+01
1.00e-13	1.00e-15	00010	True	1.56e+01
1.00e-12	1.00e-15	00010	True	2.03e+01
1.00e-11	1.00e-15	00010	True	2.45e+01
1.00e-10	1.00e-15	00010	True	2.88e+01
1.00e-09	1.00e-15	00010	True	3.32e+01
1.00e-08	1.00e-15	00010	True	3.74e+01
1.00e-07	1.00e-15	00010	True	4.31e+01
1.00e-15	1.00e-14	00010	True	4.70e+01
1.00e-14	1.00e-14	00010	True	5.15e+01
1.00e-13	1.00e-14	00010	True	5.55e+01
1.00e-12	1.00e-14	00010	True	5.96e+01
1.00e-11	1.00e-14	00010	True	6.41e+01
1.00e-10	1.00e-14	00010	True	6.81e+01
1.00e-09	1.00e-14	00010	True	7.24e+01
1.00e-08	1.00e-14	00010	True	7.70e+01
1.00e-07	1.00e-14	00010	True	8.16e+01
1.00e-15	1.00e-13	00010	True	8.53e+01
1.00e-14	1.00e-13	00010	True	8.90e+01
1.00e-13	1.00e-13	00010	True	9.28e+01
1.00e-12	1.00e-13	00010	True	9.65e+01
1.00e-11	1.00e-13	00010	True	1.01e+02
1.00e-10	1.00e-13	00010	True	1.07e+02
1.00e-09	1.00e-13	00010	True	1.10e+02
1.00e-08	1.00e-13	00010	True	1.15e+02
1.00e-07	1.00e-13	00010	True	1.19e+02
1.00e-15	1.00e-12	00010	True	1.22e+02
1.00e-14	1.00e-12	00010	True	1.25e+02
1.00e-13	1.00e-12	00010	True	1.29e+02
1.00e-12	1.00e-12	00010	True	1.32e+02
1.00e-11	1.00e-12	00010	True	1.36e+02
1.00e-10	1.00e-12	00010	True	1.40e+02
1.00e-09	1.00e-12	00010	True	1.43e+02
1.00e-08	1.00e-12	00010	True	1.47e+02
1.00e-07	1.00e-12	00010	True	1.51e+02
1.00e-15	1.00e-11	00010	True	1.54e+02
1.00e-14	1.00e-11	00010	True	1.57e+02
1.00e-13	1.00e-11	00010	True	1.60e+02
1.00e-12	1.00e-11	00010	True	1.63e+02
1.00e-11	1.00e-11	00010	True	1.67e+02
1.00e-10	1.00e-11	00010	True	1.70e+02
1.00e-09	1.00e-11	00010	True	1.73e+02
1.00e-08	1.00e-11	00010	True	1.76e+02
1.00e-07	1.00e-11	00010	True	1.81e+02
1.00e-15	1.00e-10	00010	True	1.83e+02
1.00e-14	1.00e-10	00010	True	1.87e+02
1.00e-13	1.00e-10	00010	True	1.90e+02
1.00e-12	1.00e-10	00010	True	1.92e+02
1.00e-11	1.00e-10	00010	True	1.95e+02
1.00e-10	1.00e-10	00010	True	1.98e+02
1.00e-09	1.00e-10	00010	True	2.01e+02
1.00e-08	1.00e-10	00010	True	2.04e+02
1.00e-07	1.00e-10	00010	True	2.07e+02
1.00e-15	1.00e-09	00010	True	2.11e+02
1.00e-14	1.00e-09	00010	True	2.14e+02
1.00e-13	1.00e-09	00010	True	2.16e+02
1.00e-12	1.00e-09	00010	True	2.19e+02
1.00e-11	1.00e-09	00010	True	2.22e+02
1.00e-10	1.00e-09	00010	True	2.24e+02
1.00e-09	1.00e-09	00010	True	2.27e+02
1.00e-08	1.00e-09	00010	True	2.31e+02
1.00e-07	1.00e-09	00010	True	2.34e+02
1.00e-15	1.00e-08	00010	True	2.37e+02
1.00e-14	1.00e-08	00010	True	2.41e+02
1.00e-13	1.00e-08	00010	True	2.43e+02
1.00e-12	1.00e-08	00010	True	2.46e+02
1.00e-11	1.00e-08	00010	True	2.48e+02
1.00e-10	1.00e-08	00010	True	2.50e+02
1.00e-09	1.00e-08	00010	True	2.53e+02
1.00e-08	1.00e-08	00010	True	2.55e+02
1.00e-07	1.00e-08	00010	True	2.58e+02
1.00e-15	1.00e-07	00010	True	2.61e+02
1.00e-14	1.00e-07	00010	True	2.63e+02
1.00e-13	1.00e-07	00010	True	2.66e+02
1.00e-12	1.00e-07	00010	True	2.69e+02
1.00e-11	1.00e-07	00010	True	2.71e+02
1.00e-10	1.00e-07	00010	True	2.73e+02
1.00e-09	1.00e-07	00010	True	2.76e+02
1.00e-08	1.00e-07	00010	True	2.78e+02
1.00e-07	1.00e-07	00010	True	2.81e+02
1.00e-15	1.00e-06	00010	True	2.83e+02
1.00e-14	1.00e-06	00010	True	2.85e+02
1.00e-13	1.00e-06	00010	True	2.87e+02
1.00e-12	1.00e-06	00010	True	2.90e+02
1.00e-11	1.00e-06	00010	True	2.92e+02
1.00e-10	1.00e-06	00010	True	2.95e+02
1.00e-09	1.00e-06	00010	True	2.97e+02
1.00e-08	1.00e-06	00010	True	2.99e+02
1.00e-07	1.00e-06	00010	True	3.01e+02
1.00e-15	1.00e-05	00010	True	3.03e+02
1.00e-14	1.00e-05	00010	True	3.05e+02
1.00e-13	1.00e-05	00010	True	3.07e+02
1.00e-12	1.00e-05	00010	True	3.09e+02
1.00e-11	1.00e-05	00010	True	3.11e+02
1.00e-10	1.00e-05	00010	True	3.13e+02
1.00e-09	1.00e-05	00010	True	3.16e+02
1.00e-08	1.00e-05	00010	True	3.17e+02
1.00e-07	1.00e-05	00010	True	3.20e+02
1.00e-15	1.00e-04	00010	True	3.22e+02
1.00e-14	1.00e-04	00010	True	3.24e+02
1.00e-13	1.00e-04	00010	True	3.25e+02
1.00e-12	1.00e-04	00010	True	3.27e+02
1.00e-11	1.00e-04	00010	True	3.29e+02
1.00e-10	1.00e-04	00010	True	3.32e+02
1.00e-09	1.00e-04	00010	True	3.34e+02
1.00e-08	1.00e-04	00010	True	3.36e+02
1.00e-07	1.00e-04	00010	True	3.38e+02
Starting case: 00014
atol	rtol	case_num	verified	run_time (s)
1.00e-15	1.00e-15	00014	True	5.81e+00
1.00e-14	1.00e-15	00014	True	1.00e+01
1.00e-13	1.00e-15	00014	True	1.44e+01
1.00e-12	1.00e-15	00014	True	1.87e+01
1.00e-11	1.00e-15	00014	True	2.28e+01
1.00e-10	1.00e-15	00014	True	2.71e+01
1.00e-09	1.00e-15	00014	True	3.21e+01
1.00e-08	1.00e-15	00014	True	3.84e+01
1.00e-07	1.00e-15	00014	True	4.47e+01
1.00e-15	1.00e-14	00014	True	4.98e+01
1.00e-14	1.00e-14	00014	True	5.37e+01
1.00e-13	1.00e-14	00014	True	5.76e+01
1.00e-12	1.00e-14	00014	True	6.14e+01
1.00e-11	1.00e-14	00014	True	6.53e+01
1.00e-10	1.00e-14	00014	True	6.95e+01
1.00e-09	1.00e-14	00014	True	7.34e+01
1.00e-08	1.00e-14	00014	True	7.82e+01
1.00e-07	1.00e-14	00014	True	8.21e+01
1.00e-15	1.00e-13	00014	True	8.57e+01
1.00e-14	1.00e-13	00014	True	8.93e+01
1.00e-13	1.00e-13	00014	True	9.29e+01
1.00e-12	1.00e-13	00014	True	9.70e+01
1.00e-11	1.00e-13	00014	True	1.01e+02
1.00e-10	1.00e-13	00014	True	1.05e+02
1.00e-09	1.00e-13	00014	True	1.08e+02
1.00e-08	1.00e-13	00014	True	1.13e+02
1.00e-07	1.00e-13	00014	True	1.17e+02
1.00e-15	1.00e-12	00014	True	1.20e+02
1.00e-14	1.00e-12	00014	True	1.24e+02
1.00e-13	1.00e-12	00014	True	1.27e+02
1.00e-12	1.00e-12	00014	True	1.30e+02
1.00e-11	1.00e-12	00014	True	1.34e+02
1.00e-10	1.00e-12	00014	True	1.37e+02
1.00e-09	1.00e-12	00014	True	1.40e+02
1.00e-08	1.00e-12	00014	True	1.44e+02
1.00e-07	1.00e-12	00014	True	1.48e+02
1.00e-15	1.00e-11	00014	True	1.51e+02
1.00e-14	1.00e-11	00014	True	1.55e+02
1.00e-13	1.00e-11	00014	True	1.58e+02
1.00e-12	1.00e-11	00014	True	1.61e+02
1.00e-11	1.00e-11	00014	True	1.64e+02
1.00e-10	1.00e-11	00014	True	1.67e+02
1.00e-09	1.00e-11	00014	True	1.70e+02
1.00e-08	1.00e-11	00014	True	1.74e+02
1.00e-07	1.00e-11	00014	True	1.77e+02
1.00e-15	1.00e-10	00014	True	1.81e+02
1.00e-14	1.00e-10	00014	True	1.84e+02
1.00e-13	1.00e-10	00014	True	1.87e+02
1.00e-12	1.00e-10	00014	True	1.90e+02
1.00e-11	1.00e-10	00014	True	1.92e+02
1.00e-10	1.00e-10	00014	True	1.95e+02
1.00e-09	1.00e-10	00014	True	1.99e+02
1.00e-08	1.00e-10	00014	True	2.01e+02
1.00e-07	1.00e-10	00014	True	2.04e+02
1.00e-15	1.00e-09	00014	True	2.07e+02
1.00e-14	1.00e-09	00014	True	2.10e+02
1.00e-13	1.00e-09	00014	True	2.14e+02
1.00e-12	1.00e-09	00014	True	2.19e+02
1.00e-11	1.00e-09	00014	True	2.22e+02
1.00e-10	1.00e-09	00014	True	2.25e+02
1.00e-09	1.00e-09	00014	True	2.27e+02
1.00e-08	1.00e-09	00014	True	2.30e+02
1.00e-07	1.00e-09	00014	True	2.35e+02
1.00e-15	1.00e-08	00014	True	2.37e+02
1.00e-14	1.00e-08	00014	True	2.40e+02
1.00e-13	1.00e-08	00014	True	2.44e+02
1.00e-12	1.00e-08	00014	True	2.46e+02
1.00e-11	1.00e-08	00014	True	2.49e+02
1.00e-10	1.00e-08	00014	True	2.51e+02
1.00e-09	1.00e-08	00014	True	2.54e+02
1.00e-08	1.00e-08	00014	True	2.56e+02
1.00e-07	1.00e-08	00014	True	2.58e+02
1.00e-15	1.00e-07	00014	True	2.61e+02
1.00e-14	1.00e-07	00014	True	2.63e+02
1.00e-13	1.00e-07	00014	True	2.65e+02
1.00e-12	1.00e-07	00014	True	2.68e+02
1.00e-11	1.00e-07	00014	True	2.70e+02
1.00e-10	1.00e-07	00014	True	2.73e+02
1.00e-09	1.00e-07	00014	True	2.75e+02
1.00e-08	1.00e-07	00014	True	2.77e+02
1.00e-07	1.00e-07	00014	True	2.80e+02
1.00e-15	1.00e-06	00014	True	2.82e+02
1.00e-14	1.00e-06	00014	True	2.84e+02
1.00e-13	1.00e-06	00014	True	2.86e+02
1.00e-12	1.00e-06	00014	True	2.88e+02
1.00e-11	1.00e-06	00014	True	2.91e+02
1.00e-10	1.00e-06	00014	True	2.93e+02
1.00e-09	1.00e-06	00014	True	2.95e+02
1.00e-08	1.00e-06	00014	True	2.97e+02
1.00e-07	1.00e-06	00014	True	2.99e+02
1.00e-15	1.00e-05	00014	True	3.01e+02
1.00e-14	1.00e-05	00014	True	3.03e+02
1.00e-13	1.00e-05	00014	True	3.05e+02
1.00e-12	1.00e-05	00014	True	3.07e+02
1.00e-11	1.00e-05	00014	True	3.09e+02
1.00e-10	1.00e-05	00014	True	3.11e+02
1.00e-09	1.00e-05	00014	True	3.14e+02
1.00e-08	1.00e-05	00014	True	3.16e+02
1.00e-07	1.00e-05	00014	True	3.18e+02
1.00e-15	1.00e-04	00014	True	3.20e+02
1.00e-14	1.00e-04	00014	True	3.23e+02
1.00e-13	1.00e-04	00014	True	3.26e+02
1.00e-12	1.00e-04	00014	True	3.29e+02
1.00e-11	1.00e-04	00014	True	3.33e+02
1.00e-10	1.00e-04	00014	True	3.36e+02
1.00e-09	1.00e-04	00014	True	3.39e+02
1.00e-08	1.00e-04	00014	True	3.41e+02
1.00e-07	1.00e-04	00014	True	3.44e+02
Starting case: 00015
atol	rtol	case_num	verified	run_time (s)
1.00e-15	1.00e-15	00015	False	2.88e+00
1.00e-14	1.00e-15	00015	False	6.50e+00
1.00e-13	1.00e-15	00015	False	8.62e+00
1.00e-12	1.00e-15	00015	False	1.08e+01
1.00e-11	1.00e-15	00015	False	1.30e+01
1.00e-10	1.00e-15	00015	False	1.52e+01
1.00e-09	1.00e-15	00015	False	1.73e+01
1.00e-08	1.00e-15	00015	False	1.93e+01
1.00e-07	1.00e-15	00015	False	2.16e+01
1.00e-15	1.00e-14	00015	False	2.38e+01
1.00e-14	1.00e-14	00015	False	2.62e+01
1.00e-13	1.00e-14	00015	False	2.82e+01
1.00e-12	1.00e-14	00015	False	3.02e+01
1.00e-11	1.00e-14	00015	False	3.31e+01
1.00e-10	1.00e-14	00015	False	3.51e+01
1.00e-09	1.00e-14	00015	False	3.72e+01
1.00e-08	1.00e-14	00015	False	3.92e+01
1.00e-07	1.00e-14	00015	False	4.13e+01
1.00e-15	1.00e-13	00015	False	4.32e+01
1.00e-14	1.00e-13	00015	False	4.52e+01
1.00e-13	1.00e-13	00015	False	4.73e+01
1.00e-12	1.00e-13	00015	False	4.93e+01
1.00e-11	1.00e-13	00015	False	5.17e+01
1.00e-10	1.00e-13	00015	False	5.37e+01
1.00e-09	1.00e-13	00015	False	5.58e+01
1.00e-08	1.00e-13	00015	False	5.79e+01
1.00e-07	1.00e-13	00015	False	5.99e+01
1.00e-15	1.00e-12	00015	False	6.19e+01
1.00e-14	1.00e-12	00015	False	6.40e+01
1.00e-13	1.00e-12	00015	False	6.60e+01
1.00e-12	1.00e-12	00015	False	6.80e+01
1.00e-11	1.00e-12	00015	False	6.99e+01
1.00e-10	1.00e-12	00015	False	7.19e+01
1.00e-09	1.00e-12	00015	False	7.39e+01
1.00e-08	1.00e-12	00015	False	7.62e+01
1.00e-07	1.00e-12	00015	False	7.81e+01
1.00e-15	1.00e-11	00015	False	8.02e+01
1.00e-14	1.00e-11	00015	False	8.21e+01
1.00e-13	1.00e-11	00015	False	8.41e+01
1.00e-12	1.00e-11	00015	False	8.61e+01
1.00e-11	1.00e-11	00015	False	8.81e+01
1.00e-10	1.00e-11	00015	False	9.00e+01
1.00e-09	1.00e-11	00015	False	9.20e+01
1.00e-08	1.00e-11	00015	False	9.42e+01
1.00e-07	1.00e-11	00015	False	9.62e+01
1.00e-15	1.00e-10	00015	False	9.82e+01
1.00e-14	1.00e-10	00015	False	1.01e+02
1.00e-13	1.00e-10	00015	False	1.02e+02
1.00e-12	1.00e-10	00015	False	1.04e+02
1.00e-11	1.00e-10	00015	False	1.06e+02
1.00e-10	1.00e-10	00015	False	1.08e+02
1.00e-09	1.00e-10	00015	False	1.12e+02
1.00e-08	1.00e-10	00015	False	1.14e+02
1.00e-07	1.00e-10	00015	False	1.16e+02
1.00e-15	1.00e-09	00015	False	1.18e+02
1.00e-14	1.00e-09	00015	False	1.20e+02
1.00e-13	1.00e-09	00015	False	1.22e+02
1.00e-12	1.00e-09	00015	False	1.24e+02
1.00e-11	1.00e-09	00015	False	1.26e+02
1.00e-10	1.00e-09	00015	False	1.28e+02
1.00e-09	1.00e-09	00015	False	1.30e+02
1.00e-08	1.00e-09	00015	False	1.32e+02
1.00e-07	1.00e-09	00015	False	1.34e+02
1.00e-15	1.00e-08	00015	False	1.36e+02
1.00e-14	1.00e-08	00015	False	1.40e+02
1.00e-13	1.00e-08	00015	False	1.42e+02
1.00e-12	1.00e-08	00015	False	1.44e+02
1.00e-11	1.00e-08	00015	False	1.46e+02
1.00e-10	1.00e-08	00015	False	1.47e+02
1.00e-09	1.00e-08	00015	False	1.49e+02
1.00e-08	1.00e-08	00015	False	1.52e+02
1.00e-07	1.00e-08	00015	False	1.54e+02
1.00e-15	1.00e-07	00015	False	1.56e+02
1.00e-14	1.00e-07	00015	False	1.58e+02
1.00e-13	1.00e-07	00015	False	1.60e+02
1.00e-12	1.00e-07	00015	False	1.62e+02
1.00e-11	1.00e-07	00015	False	1.64e+02
1.00e-10	1.00e-07	00015	False	1.66e+02
1.00e-09	1.00e-07	00015	False	1.68e+02
1.00e-08	1.00e-07	00015	False	1.70e+02
1.00e-07	1.00e-07	00015	False	1.72e+02
1.00e-15	1.00e-06	00015	False	1.74e+02
1.00e-14	1.00e-06	00015	False	1.77e+02
1.00e-13	1.00e-06	00015	False	1.79e+02
1.00e-12	1.00e-06	00015	False	1.81e+02
1.00e-11	1.00e-06	00015	False	1.83e+02
1.00e-10	1.00e-06	00015	False	1.85e+02
1.00e-09	1.00e-06	00015	False	1.87e+02
1.00e-08	1.00e-06	00015	False	1.89e+02
1.00e-07	1.00e-06	00015	False	1.91e+02
1.00e-15	1.00e-05	00015	False	1.93e+02
1.00e-14	1.00e-05	00015	False	1.95e+02
1.00e-13	1.00e-05	00015	False	1.97e+02
1.00e-12	1.00e-05	00015	False	1.99e+02
1.00e-11	1.00e-05	00015	False	2.01e+02
1.00e-10	1.00e-05	00015	False	2.03e+02
1.00e-09	1.00e-05	00015	False	2.05e+02
1.00e-08	1.00e-05	00015	False	2.08e+02
1.00e-07	1.00e-05	00015	False	2.10e+02
1.00e-15	1.00e-04	00015	False	2.12e+02
1.00e-14	1.00e-04	00015	False	2.14e+02
1.00e-13	1.00e-04	00015	False	2.16e+02
1.00e-12	1.00e-04	00015	False	2.18e+02
1.00e-11	1.00e-04	00015	False	2.20e+02
1.00e-10	1.00e-04	00015	False	2.22e+02
1.00e-09	1.00e-04	00015	False	2.24e+02
1.00e-08	1.00e-04	00015	False	2.27e+02
1.00e-07	1.00e-04	00015	False	2.29e+02
Starting case: 00017
atol	rtol	case_num	verified	run_time (s)
1.00e-15	1.00e-15	00017	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 1.0)	nan
1.00e-14	1.00e-15	00017	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 1.0)	nan
1.00e-13	1.00e-15	00017	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 1.0)	nan
1.00e-12	1.00e-15	00017	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 1.0)	nan
1.00e-11	1.00e-15	00017	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 1.0)	nan
1.00e-10	1.00e-15	00017	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 1.0)	nan
1.00e-09	1.00e-15	00017	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 1.0)	nan
1.00e-08	1.00e-15	00017	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 1.0)	nan
1.00e-07	1.00e-15	00017	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 1.0)	nan
1.00e-15	1.00e-14	00017	True	9.24e+00
1.00e-14	1.00e-14	00017	True	1.45e+01
1.00e-13	1.00e-14	00017	True	2.05e+01
1.00e-12	1.00e-14	00017	True	2.71e+01
1.00e-11	1.00e-14	00017	True	3.34e+01
1.00e-10	1.00e-14	00017	True	4.05e+01
1.00e-09	1.00e-14	00017	True	4.81e+01
1.00e-08	1.00e-14	00017	True	5.37e+01
1.00e-07	1.00e-14	00017	True	5.90e+01
1.00e-15	1.00e-13	00017	True	6.44e+01
1.00e-14	1.00e-13	00017	True	7.03e+01
1.00e-13	1.00e-13	00017	True	7.51e+01
1.00e-12	1.00e-13	00017	True	8.06e+01
